HomeTeam,AwayTeam,FTHG,FTAG
Burnley,Man City,2,1
Arsenal,Nott'm Forest,3,1
Bournemouth,West Ham,2,1
Everton,Fulham,2,1
Sheffield United,Crystal Palace,1,1
Newcastle,Aston Villa,2,1
Brentford,Tottenham,2,1
Chelsea,Liverpool,1,1
Man United,Wolves,1,1
Nott'm Forest,Sheffield United,1,1
Fulham,Brentford,1,1
Liverpool,Bournemouth,2,0
Wolves,Brighton,0,0
Tottenham,Man United,2,1
Man City,Newcastle,2,1
Aston Villa,Everton,2,1
West Ham,Chelsea,1,2
Crystal Palace,Arsenal,2,1
Bournemouth,Tottenham,2,1
Arsenal,Fulham,2,1
Brentford,Crystal Palace,2,1
Everton,Wolves,1,1
Man United,Nott'm Forest,2,0
Brighton,West Ham,2,1
Burnley,Aston Villa,1,1
Sheffield United,Man City,1,3
Newcastle,Liverpool,2,1
Sheffield United,Everton,1,2
Brentford,Bournemouth,2,1
Burnley,Tottenham,1,2
Chelsea,Nott'm Forest,2,0
Man City,Fulham,3,0
Brighton,Newcastle,2,1
Crystal Palace,Wolves,1,1
Liverpool,Aston Villa,2,1
Arsenal,Man United,2,1
Wolves,Liverpool,1,2
Aston Villa,Crystal Palace,2,1
Man United,Brighton,2,1
Tottenham,Sheffield United,2,1
West Ham,Man City,1,3
Newcastle,Brentford,2,1
Bournemouth,Chelsea,1,3
Everton,Arsenal,1,1
Nott'm Forest,Burnley,2,1
Crystal Palace,Fulham,2,1
Man City,Nott'm Forest,3,0
Brentford,Everton,2,1
Burnley,Man United,1,2
Arsenal,Tottenham,1,1
Brighton,Bournemouth,2,1
Chelsea,Aston Villa,2,1
Liverpool,West Ham,2,1
Sheffield United,Newcastle,1,1
Aston Villa,Brighton,2,1
Bournemouth,Arsenal,1,2
Man United,Crystal Palace,2,1
Newcastle,Burnley,2,1
West Ham,Sheffield United,2,1
Wolves,Man City,2,1
Tottenham,Liverpool,2,1
Nott'm Forest,Brentford,1,1
Fulham,Chelsea,2,1
Burnley,Chelsea,1,2
Everton,Bournemouth,1,1
Fulham,Sheffield United,2,1
Man United,Brentford,2,0
Crystal Palace,Nott'm Forest,2,1
Brighton,Liverpool,2,1
West Ham,Newcastle,1,1
Wolves,Aston Villa,1,1
Arsenal,Man City,2,1
Liverpool,Everton,1,1
Bournemouth,Wolves,2,1
Brentford,Burnley,1,1
Man City,Brighton,2,0
Newcastle,Crystal Palace,1,1
Chelsea,Arsenal,2,1
Sheffield United,Man United,1,3
Aston Villa,West Ham,2,1
Tottenham,Fulham,2,1
Crystal Palace,Tottenham,2,1
Chelsea,Brentford,2,1
Arsenal,Sheffield United,2,1
Bournemouth,Burnley,2,1
Wolves,Newcastle,2,1
West Ham,Everton,2,1
Brighton,Fulham,1,1
Liverpool,Nott'm Forest,2,0
Man United,Man City,2,1
Fulham,Man United,2,1
Brentford,West Ham,2,1
Burnley,Crystal Palace,1,1
Everton,Brighton,2,1
Man City,Bournemouth,2,0
Sheffield United,Wolves,1,1
Newcastle,Arsenal,1,2
Nott'm Forest,Aston Villa,1,1
Tottenham,Chelsea,2,1
Wolves,Tottenham,2,1
Arsenal,Burnley,2,1
Crystal Palace,Everton,1,1
Bournemouth,Newcastle,2,1
Aston Villa,Fulham,2,1
Brighton,Sheffield United,2,1
Liverpool,Brentford,2,0
West Ham,Nott'm Forest,2,1
Chelsea,Man City,2,1
Man City,Liverpool,2,1
Burnley,West Ham,1,1
Newcastle,Chelsea,1,2
Nott'm Forest,Brighton,1,1
Sheffield United,Bournemouth,2,1
Brentford,Arsenal,1,2
Tottenham,Aston Villa,2,1
Everton,Man United,1,2
Fulham,Wolves,2,1
